family,nodes,edges,mode,policies,predicate,depth,hops,branch,kind,delta,p50_ms,p95_ms,peak_extra_mib
size,1000,1000,disabled,0,,,,,,,1.819267,1.876571,0.7149124145507812
size,1000,1000,object,0,,,,,,,5.858596,6.069496,0.7190513610839844
size,1000,1000,policy,1,,,,,,,12.860764,13.174312,0.7208003997802734
size,10000,10000,disabled,0,,,,,,,21.29749,22.263716,7.108955383300781
size,10000,10000,object,0,,,,,,,60.807767,61.567348,7.113094329833984
size,10000,10000,policy,1,,,,,,,129.099342,130.852184,7.114843368530273
size,100000,100000,disabled,0,,,,,,,414.0142,441.973584,70.95836639404297
size,100000,100000,object,0,,,,,,,941.380409,1194.234157,70.95839309692383
size,100000,100000,policy,1,,,,,,,2011.174575,2277.442867,70.9605770111084
policies,1000,1000,,1,,,,,,,15.687642,16.141785,0.7208003997802734
policies,1000,1000,,10,,,,,,,89.195267,89.644132,0.7291421890258789
policies,1000,1000,,100,,,,,,,736.998199,867.824807,0.823028564453125
roles,1000,1000,,1,,1,,,,,22.12982,22.380729,0.7208003997802734
roles,1000,1000,,1,,2,,,,,23.565543,24.123568,0.7208538055419922
roles,1000,1000,,1,,4,,,,,25.537002,26.338197,0.7209606170654297
roles,1000,1000,,1,,8,,,,,21.959453,22.637297,0.7211742401123047
roles,1000,1000,,1,,16,,,,,37.769862,38.305058,0.7216014862060547
predicate,1000,1000,,1,property,,,,,,22.008931,22.486138,0.7208003997802734
predicate,1000,1000,,1,exists1,,,,,,38.70794,39.13082,0.7228660583496094
predicate,1000,1000,,1,exists3,,,,,,59.278134,60.603039,0.7767419815063477
path,1000,1000,,1,,,1,,path,,0.712479,0.750693,0.012223243713378906
path,1000,1000,,1,,,3,,path,,0.852102,0.874738,0.014275550842285156
path,1000,1000,,1,,,6,,path,,1.036251,1.083186,0.017566680908203125
path,1000,1000,,1,,,12,,path,,1.411937,1.481113,0.024845123291015625
branch,1000,2000,policy,1,,,3,2,path,,1.506147,1.541306,0.024967193603515625
branch,1000,2000,memo,1,,,3,2,path,,1.133851,1.195909,0.024862289428710938
branch,1000,4000,policy,1,,,3,4,path,,5.508023,5.647675,0.07711982727050781
branch,1000,4000,memo,1,,,3,4,path,,2.223689,2.264274,0.08209419250488281
branch,1000,8000,policy,1,,,3,8,path,,32.94995,33.361764,0.4729633331298828
branch,1000,8000,memo,1,,,3,8,path,,7.926652,8.035618,0.4916515350341797
branch,1000,16000,policy,1,,,3,16,path,,239.839701,242.824813,3.476320266723633
branch,1000,16000,memo,1,,,3,16,path,,30.493968,31.043191,3.547037124633789
writes,1000,1000,,,,,,,clone,,4.697355,6.874821,1.4927139282226562
writes,1000,1000,,,,,,,update,one,14.442506,14.573779,2.967763900756836
writes,1000,1000,,,,,,,update,all,62.743121,63.008565,3.9790821075439453
writes,10000,10000,,,,,,,clone,,93.362066,97.015778,14.629898071289062
writes,10000,10000,,,,,,,update,one,183.164481,188.648316,29.243436813354492
writes,10000,10000,,,,,,,update,all,703.50722,712.042258,38.18614387512207
writes,100000,100000,,,,,,,clone,,1317.392547,1821.476755,155.04115295410156
writes,100000,100000,,,,,,,update,one,2394.668807,3809.902557,310.0671138763428
writes,100000,100000,,,,,,,update,all,8575.416643,9741.794051,402.6666431427002
