test_method,requirements,status
test_authgql.HospitalSecurityTests.test_aggregate_counts_only_authorized_bindings,"R4, R8",PASS
test_authgql.HospitalSecurityTests.test_denied_sort_key_fails_before_sorting,"R3, R7, R8",PASS
test_authgql.HospitalSecurityTests.test_exists_cannot_observe_hidden_patient,"R4, R6, R8",PASS
test_authgql.HospitalSecurityTests.test_guarded_path_hides_remote_and_sealed_patients,"R4, R7",PASS
test_authgql.HospitalSecurityTests.test_optional_match_null_extends_after_authorization,"R4, R6, R8",PASS
test_authgql.HospitalSecurityTests.test_remove_uses_old_state_and_checks_new_state,R5,PASS
test_authgql.HospitalSecurityTests.test_researcher_cannot_dereference_identifying_property,R3,PASS
test_authgql.HospitalSecurityTests.test_static_plan_contains_guards_and_property_obligations,"R3, R6",PASS
test_authgql.HospitalSecurityTests.test_whole_element_projection_is_an_opaque_reference,R3,PASS
test_authgql.HospitalSecurityTests.test_with_check_rejects_and_rolls_back_set,"R5, R7",PASS
test_authgql.PathConfinementTests.test_hidden_intermediate_node_breaks_variable_length_path,R4,PASS
test_authgql.PolicyLanguageTests.test_article_style_exists_predicate_uses_session_user,"R3, R7",PASS
test_authgql.UpdateAtomicityTests.test_delete_policy_failure_precedes_nodetach_validation,"R5, R6",PASS
test_authgql.UpdateAtomicityTests.test_inserted_edge_and_endpoints_commit_together,"R4, R5",PASS
test_authgql.UpdateAtomicityTests.test_multi_element_insert_is_all_or_nothing,"R5, R7",PASS
test_authgql.UpdateAtomicityTests.test_plain_delete_is_nodetach_and_detach_is_explicit,R5,PASS
test_catalog_session.CatalogAdministrationTests.test_deny_overrides_inherited_permit,"R2, R7",PASS
test_catalog_session.CatalogAdministrationTests.test_non_admin_introspection_redacts_predicates_and_dependencies,R9,PASS
test_catalog_session.CatalogAdministrationTests.test_policy_dependencies_obey_restrict_and_cascade,"R2, R7",PASS
test_catalog_session.CatalogAdministrationTests.test_revoke_restrict_and_cascade_follow_delegation,R2,PASS
test_catalog_session.CatalogAdministrationTests.test_role_hierarchy_is_transitive_and_acyclic,R2,PASS
test_catalog_session.TransactionSessionTests.test_authorization_failure_precedes_read_only_mode_failure,R6,PASS
test_catalog_session.TransactionSessionTests.test_authorization_state_is_fixed_at_transaction_start,R7,PASS
test_catalog_session.TransactionSessionTests.test_authorized_write_in_read_only_transaction_raises_25g03,"R5, R6",PASS
test_catalog_session.TransactionSessionTests.test_rollback_discards_staged_graph_update,R5,PASS
test_iso_alignment.ISOAlignmentTests.test_buffered_result_failure_leaves_no_published_write,"R3, R5, R8",PASS
test_iso_alignment.ISOAlignmentTests.test_crosscheck_preserves_raw_context_for_positive_and_negative_exists,"R3, R4, R7",PASS
test_iso_alignment.ISOAlignmentTests.test_crosscheck_preserves_raw_context_for_property_guards,"R3, R7",PASS
test_iso_alignment.ISOAlignmentTests.test_delegation_cannot_widen_node_edge_or_property_class_unions,"R2, R3, R7",PASS
